id,Time_spent_Alone,Social_event_attendance,Going_outside,Friends_circle_size,Post_frequency,Stage_fear_No,Stage_fear_Yes,Drained_after_socializing_No,Drained_after_socializing_Yes
1.7678624846913693,-1.0499128716904667,1.0325905797205477,-0.02061979708979903,0.24456641816826988,0.006002332847066729,1.0,0.0,1.0,0.0
1.768049490825044,-0.7073272448594959,1.0325905797205477,0.48461978133802314,0.9760149403386106,1.445319014517794,1.0,0.0,1.0,0.0
1.7682364969587183,-0.02215599119755469,-0.4683870087554144,-0.02061979708979903,-0.48688210400207077,-0.3538268375706151,1.0,0.0,1.0,0.0
1.7684235030923927,2.7185290234502104,-0.09314261163642386,-1.5363385323732655,-0.7306982780588509,-1.4333143488236606,0.0,1.0,0.0,1.0
1.768610509226067,0.6630152624643866,-0.8436314058744049,-0.5258593755176212,-0.7306982780588509,-1.4333143488236606,0.0,1.0,0.0,1.0
1.7687975153597417,0.6630152624643866,-0.8436314058744049,-1.5363385323732655,-0.48688210400207077,-1.4333143488236606,0.0,1.0,0.0,1.0
1.7689845214934161,-0.36474161802852534,-0.8436314058744049,1.4950989381936675,-0.48688210400207077,0.7256606736824304,1.0,0.0,1.0,0.0
1.7691715276270905,-0.02215599119755469,1.0325905797205477,0.48461978133802314,-0.9745144521156311,1.445319014517794,1.0,0.0,1.0,0.0
1.769358533760765,-1.0499128716904667,0.6573461826015572,0.48461978133802314,0.0007502441114896788,1.445319014517794,1.0,0.0,1.0,0.0
1.7695455398944393,2.7185290234502104,-1.594120200112386,-1.5363385323732655,-1.7059629742859719,-1.0734851784059787,0.0,1.0,0.0,1.0
1.769732546028114,0.6630152624643866,-1.9693645972313765,-2.0415781108010878,0.0007502441114896788,-1.7931435192413423,0.0,1.0,0.0,1.0
1.7699195521617883,-1.0499128716904667,1.0325905797205477,-0.5258593755176212,1.463647288452171,0.36583150326474856,1.0,0.0,1.0,0.0
1.7701065582954627,-1.0499128716904667,0.6573461826015572,-0.5258593755176212,0.0007502441114896788,-0.3538268375706151,1.0,0.0,1.0,0.0
1.770293564429137,1.0056008892953572,-1.9693645972313765,-1.0310989539454434,0.0007502441114896788,-1.7931435192413423,0.0,1.0,1.0,0.0
1.7704805705628117,2.3759433966192396,-1.9693645972313765,-1.0310989539454434,-1.7059629742859719,-1.0734851784059787,0.0,1.0,0.0,1.0
1.7706675766964861,-0.7073272448594959,1.0325905797205477,-0.02061979708979903,1.707463462508951,-0.7136560079882969,1.0,0.0,1.0,0.0
1.7708545828301605,-0.7073272448594959,1.0325905797205477,0.9898593597658453,-0.7306982780588509,0.006002332847066729,1.0,0.0,1.0,0.0
1.771041588963835,-0.36474161802852534,0.28210178548256665,-0.5258593755176212,-0.7306982780588509,-0.3538268375706151,1.0,0.0,1.0,0.0
1.7712285950975095,-0.36474161802852534,0.6573461826015572,-0.02061979708979903,0.0007502441114896788,-0.7136560079882969,1.0,0.0,1.0,0.0
1.771415601231184,0.6630152624643866,-0.8436314058744049,-2.0415781108010878,-1.2183306261724114,-0.7136560079882969,1.0,0.0,0.0,1.0
1.7716026073648583,-0.7073272448594959,0.6573461826015572,0.9898593597658453,-0.9745144521156311,0.7256606736824304,1.0,0.0,1.0,0.0
1.7717896134985327,-0.36474161802852534,-0.4683870087554144,1.4950989381936675,-0.7306982780588509,1.0854898441001122,1.0,0.0,1.0,0.0
1.771976619632207,-0.7073272448594959,1.0325905797205477,-0.5258593755176212,0.0007502441114896788,-0.7136560079882969,1.0,0.0,1.0,0.0
1.7721636257658817,1.6907721429572984,-1.594120200112386,-1.5363385323732655,-1.2183306261724114,0.006002332847066729,0.0,1.0,0.0,1.0
1.772350631899556,-0.36474161802852534,0.6573461826015572,0.9898593597658453,0.9760149403386106,1.445319014517794,1.0,0.0,1.0,0.0
1.7725376380332305,-0.36474161802852534,1.0325905797205477,0.9898593597658453,0.4883825922250501,0.7256606736824304,1.0,0.0,1.0,0.0
1.772724644166905,0.3204296356334159,-0.4683870087554144,-1.0310989539454434,0.24456641816826988,0.7256606736824304,1.0,0.0,1.0,0.0
1.7729116503005795,-0.7073272448594959,1.4078349768395382,1.4950989381936675,0.24456641816826988,-0.3538268375706151,1.0,0.0,1.0,0.0
1.773098656434254,-0.02215599119755469,1.4078349768395382,-0.02061979708979903,-0.7306982780588509,-0.3538268375706151,1.0,0.0,1.0,0.0
1.7732856625679283,-0.7073272448594959,1.4078349768395382,0.48461978133802314,0.7321987662818303,0.006002332847066729,1.0,0.0,1.0,0.0
1.7734726687016027,2.3759433966192396,-1.9693645972313765,-0.5258593755176212,-1.4621468002291915,-0.7136560079882969,0.0,1.0,0.0,1.0
1.7736596748352773,2.7185290234502104,-1.2188758029933955,-1.0310989539454434,-1.7059629742859719,-1.4333143488236606,0.0,1.0,1.0,0.0
1.7738466809689517,0.6630152624643866,-1.9693645972313765,-2.0415781108010878,-1.2183306261724114,0.006002332847066729,0.0,1.0,0.0,1.0
1.774033687102626,-0.36474161802852534,1.0325905797205477,0.9898593597658453,1.463647288452171,-0.3538268375706151,1.0,0.0,1.0,0.0
1.7742206932363005,0.3204296356334159,0.6573461826015572,0.9898593597658453,0.0007502441114896788,-0.7136560079882969,1.0,0.0,1.0,0.0
1.774407699369975,0.3204296356334159,0.28210178548256665,0.9898593597658453,1.2198311143953908,0.7256606736824304,1.0,0.0,1.0,0.0
1.7745947055036495,-0.36474161802852534,-0.09314261163642386,-0.02061979708979903,-0.7306982780588509,1.445319014517794,1.0,0.0,1.0,0.0
1.774781711637324,-0.36474161802852534,-0.09314261163642386,-0.02061979708979903,0.24456641816826988,0.36583150326474856,1.0,0.0,1.0,0.0
1.7749687177709983,-0.36474161802852534,1.4078349768395382,0.9898593597658453,-0.48688210400207077,-0.7136560079882969,1.0,0.0,1.0,0.0
1.7751557239046727,0.3204296356334159,-0.8436314058744049,-1.0310989539454434,-1.2183306261724114,0.7256606736824304,1.0,0.0,1.0,0.0
1.7753427300383473,-0.36474161802852534,-1.2188758029933955,-1.5363385323732655,-1.949779148342752,-1.7931435192413423,0.0,1.0,0.0,1.0
1.7755297361720217,-1.0499128716904667,-0.09314261163642386,-0.5258593755176212,1.707463462508951,-0.7136560079882969,1.0,0.0,1.0,0.0
1.775716742305696,1.0056008892953572,1.0325905797205477,-0.02061979708979903,-0.9745144521156311,0.7256606736824304,1.0,0.0,1.0,0.0
1.7759037484393705,2.0333577697882688,-1.594120200112386,-2.0415781108010878,-1.2183306261724114,-1.4333143488236606,0.0,1.0,0.0,1.0
1.776090754573045,-0.02215599119755469,-0.09314261163642386,-0.02061979708979903,1.2198311143953908,0.7256606736824304,1.0,0.0,1.0,0.0
1.7762777607067195,-0.02215599119755469,-0.4683870087554144,-0.02061979708979903,-0.48688210400207077,0.7256606736824304,1.0,0.0,1.0,0.0
1.776464766840394,-1.0499128716904667,0.28210178548256665,-0.02061979708979903,1.463647288452171,-0.7136560079882969,1.0,0.0,1.0,0.0
1.7766517729740683,-0.7073272448594959,-0.09314261163642386,0.9898593597658453,0.7321987662818303,0.36583150326474856,1.0,0.0,1.0,0.0
1.7768387791077427,-0.36474161802852534,0.28210178548256665,1.4950989381936675,0.7321987662818303,1.8051481849354758,1.0,0.0,1.0,0.0
1.7770257852414173,-0.36474161802852534,-0.09314261163642386,0.9898593597658453,0.7321987662818303,0.006002332847066729,1.0,0.0,1.0,0.0
1.7772127913750917,1.6907721429572984,-0.8436314058744049,-0.02061979708979903,0.0007502441114896788,-1.4333143488236606,0.0,1.0,0.0,1.0
1.777399797508766,2.7185290234502104,-1.2188758029933955,-1.5363385323732655,-1.2183306261724114,0.006002332847066729,0.0,1.0,0.0,1.0
1.7775868036424405,-0.02215599119755469,1.4078349768395382,-0.5258593755176212,0.0007502441114896788,0.36583150326474856,1.0,0.0,1.0,0.0
1.777773809776115,-0.02215599119755469,0.6573461826015572,-0.02061979708979903,0.0007502441114896788,0.7256606736824304,1.0,0.0,1.0,0.0
1.7779608159097895,2.3759433966192396,-1.594120200112386,-2.0415781108010878,-1.2183306261724114,-1.4333143488236606,1.0,0.0,0.0,1.0
1.7781478220434639,0.3204296356334159,0.6573461826015572,0.9898593597658453,1.707463462508951,0.006002332847066729,1.0,0.0,1.0,0.0
1.7783348281771383,-0.7073272448594959,1.4078349768395382,-0.5258593755176212,0.9760149403386106,0.7256606736824304,1.0,0.0,1.0,0.0
1.7785218343108127,-0.02215599119755469,-0.8436314058744049,1.4950989381936675,-0.48688210400207077,0.36583150326474856,1.0,0.0,1.0,0.0
1.7787088404444873,-0.7073272448594959,-0.4683870087554144,0.48461978133802314,-0.48688210400207077,0.36583150326474856,1.0,0.0,1.0,0.0
1.7788958465781617,-0.36474161802852534,1.0325905797205477,-0.02061979708979903,1.707463462508951,1.8051481849354758,1.0,0.0,1.0,0.0
1.779082852711836,-0.36474161802852534,1.0325905797205477,-0.02061979708979903,-0.9745144521156311,0.006002332847066729,1.0,0.0,1.0,0.0
1.7792698588455105,-0.36474161802852534,1.0325905797205477,-0.5258593755176212,0.0007502441114896788,-0.3538268375706151,1.0,0.0,1.0,0.0
1.779456864979185,2.0333577697882688,-1.9693645972313765,-2.0415781108010878,-0.7306982780588509,0.006002332847066729,0.0,1.0,0.0,1.0
1.7796438711128595,-0.36474161802852534,-0.4683870087554144,-0.02061979708979903,-0.24306592994529053,0.7256606736824304,1.0,0.0,1.0,0.0
1.7798308772465339,-0.36474161802852534,-0.09314261163642386,-0.5258593755176212,1.2198311143953908,0.006002332847066729,1.0,0.0,1.0,0.0
1.7800178833802083,-1.0499128716904667,1.4078349768395382,-0.5258593755176212,1.463647288452171,-0.3538268375706151,1.0,0.0,1.0,0.0
1.780204889513883,-0.7073272448594959,1.4078349768395382,0.9898593597658453,1.707463462508951,0.36583150326474856,1.0,0.0,1.0,0.0
1.7803918956475573,-0.36474161802852534,0.28210178548256665,-0.5258593755176212,-0.48688210400207077,1.0854898441001122,1.0,0.0,1.0,0.0
1.7805789017812317,-0.36474161802852534,-0.4683870087554144,-0.5258593755176212,1.463647288452171,0.006002332847066729,1.0,0.0,1.0,0.0
1.780765907914906,-0.36474161802852534,1.0325905797205477,-0.02061979708979903,0.0007502441114896788,-0.7136560079882969,1.0,0.0,1.0,0.0
1.7809529140485805,-0.7073272448594959,1.0325905797205477,-0.5258593755176212,0.7321987662818303,1.0854898441001122,1.0,0.0,1.0,0.0
1.781139920182255,-0.36474161802852534,-0.09314261163642386,1.4950989381936675,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
1.7813269263159295,2.0333577697882688,-1.2188758029933955,-1.0310989539454434,-1.949779148342752,-0.7136560079882969,0.0,1.0,0.0,1.0
1.7815139324496039,0.3204296356334159,-1.9693645972313765,-1.5363385323732655,-1.4621468002291915,-1.4333143488236606,0.0,1.0,1.0,0.0
1.7817009385832783,-0.02215599119755469,1.4078349768395382,-0.5258593755176212,-0.48688210400207077,0.36583150326474856,1.0,0.0,1.0,0.0
1.7818879447169529,2.0333577697882688,-1.2188758029933955,-0.02061979708979903,-1.4621468002291915,-1.4333143488236606,0.0,1.0,0.0,1.0
1.7820749508506273,-1.0499128716904667,-0.09314261163642386,-0.02061979708979903,-0.24306592994529053,1.445319014517794,1.0,0.0,1.0,0.0
1.7822619569843017,-0.02215599119755469,1.4078349768395382,0.9898593597658453,0.0007502441114896788,1.0854898441001122,1.0,0.0,1.0,0.0
1.782448963117976,-0.02215599119755469,-0.4683870087554144,0.48461978133802314,1.707463462508951,1.445319014517794,1.0,0.0,1.0,0.0
1.7826359692516507,-1.0499128716904667,-0.4683870087554144,0.48461978133802314,1.463647288452171,1.445319014517794,1.0,0.0,1.0,0.0
1.782822975385325,-0.36474161802852534,-0.4683870087554144,0.9898593597658453,0.0007502441114896788,0.36583150326474856,1.0,0.0,1.0,0.0
1.7830099815189995,-1.0499128716904667,1.0325905797205477,1.4950989381936675,0.0007502441114896788,0.36583150326474856,1.0,0.0,1.0,0.0
1.7831969876526739,-0.7073272448594959,0.28210178548256665,-0.02061979708979903,-0.48688210400207077,0.36583150326474856,1.0,0.0,1.0,0.0
1.7833839937863483,0.3204296356334159,-0.09314261163642386,-0.02061979708979903,-0.48688210400207077,1.0854898441001122,1.0,0.0,1.0,0.0
1.7835709999200229,-0.36474161802852534,-0.8436314058744049,-2.0415781108010878,-1.949779148342752,-0.7136560079882969,0.0,1.0,0.0,1.0
1.7837580060536973,-0.36474161802852534,0.28210178548256665,0.48461978133802314,-0.7306982780588509,-0.3538268375706151,1.0,0.0,1.0,0.0
1.7839450121873717,1.0056008892953572,-1.594120200112386,-1.5363385323732655,-1.2183306261724114,-0.7136560079882969,0.0,1.0,0.0,1.0
1.784132018321046,-0.7073272448594959,0.28210178548256665,-0.02061979708979903,-0.7306982780588509,1.445319014517794,1.0,0.0,1.0,0.0
1.7843190244547207,-1.0499128716904667,-0.09314261163642386,-0.02061979708979903,-0.24306592994529053,0.006002332847066729,1.0,0.0,1.0,0.0
1.784506030588395,1.6907721429572984,-1.2188758029933955,-2.0415781108010878,-0.9745144521156311,-1.7931435192413423,1.0,0.0,0.0,1.0
1.7846930367220695,-0.36474161802852534,-1.2188758029933955,-1.5363385323732655,-1.2183306261724114,-1.0734851784059787,0.0,1.0,1.0,0.0
1.7848800428557439,-0.7073272448594959,0.28210178548256665,-0.5258593755176212,1.707463462508951,1.0854898441001122,1.0,0.0,1.0,0.0
1.7850670489894185,-1.0499128716904667,-0.09314261163642386,1.4950989381936675,1.2198311143953908,0.006002332847066729,1.0,0.0,1.0,0.0
1.7852540551230929,-0.7073272448594959,1.0325905797205477,0.9898593597658453,0.0007502441114896788,0.7256606736824304,1.0,0.0,1.0,0.0
1.7854410612567673,-1.0499128716904667,-0.09314261163642386,-0.02061979708979903,1.2198311143953908,1.445319014517794,1.0,0.0,1.0,0.0
1.7856280673904417,0.3204296356334159,-0.09314261163642386,1.4950989381936675,0.4883825922250501,1.445319014517794,1.0,0.0,1.0,0.0
1.785815073524116,-0.7073272448594959,1.0325905797205477,-0.02061979708979903,1.707463462508951,-0.3538268375706151,1.0,0.0,1.0,0.0
1.7860020796577907,-0.36474161802852534,0.6573461826015572,1.4950989381936675,-0.24306592994529053,0.36583150326474856,1.0,0.0,1.0,0.0
1.786189085791465,-0.02215599119755469,0.28210178548256665,1.4950989381936675,0.4883825922250501,-0.7136560079882969,1.0,0.0,1.0,0.0
1.7863760919251395,-0.02215599119755469,0.28210178548256665,0.9898593597658453,0.24456641816826988,-0.7136560079882969,1.0,0.0,1.0,0.0
1.7865630980588139,-1.0499128716904667,-0.4683870087554144,-0.02061979708979903,0.24456641816826988,1.445319014517794,1.0,0.0,1.0,0.0
1.7867501041924885,-0.36474161802852534,-1.9693645972313765,-2.0415781108010878,-1.2183306261724114,-1.0734851784059787,0.0,1.0,0.0,1.0
1.7869371103261629,-0.36474161802852534,-0.4683870087554144,1.4950989381936675,-0.48688210400207077,0.36583150326474856,1.0,0.0,1.0,0.0
1.7871241164598373,-1.0499128716904667,-0.4683870087554144,-0.5258593755176212,1.463647288452171,0.006002332847066729,1.0,0.0,1.0,0.0
1.7873111225935117,-0.02215599119755469,-0.09314261163642386,1.4950989381936675,-0.48688210400207077,0.7256606736824304,1.0,0.0,1.0,0.0
1.787498128727186,-0.36474161802852534,1.4078349768395382,0.48461978133802314,1.463647288452171,0.006002332847066729,1.0,0.0,1.0,0.0
1.7876851348608607,-1.0499128716904667,-0.09314261163642386,-0.02061979708979903,1.2198311143953908,0.36583150326474856,1.0,0.0,1.0,0.0
1.787872140994535,1.3481865161263278,-1.9693645972313765,-1.5363385323732655,-0.9745144521156311,-1.4333143488236606,0.0,1.0,0.0,1.0
1.7880591471282095,-1.0499128716904667,0.6573461826015572,-0.02061979708979903,0.4883825922250501,1.445319014517794,1.0,0.0,1.0,0.0
1.7882461532618839,-0.36474161802852534,0.28210178548256665,0.9898593597658453,1.2198311143953908,1.0854898441001122,1.0,0.0,1.0,0.0
1.7884331593955585,-0.7073272448594959,-0.4683870087554144,-0.5258593755176212,0.0007502441114896788,0.36583150326474856,1.0,0.0,1.0,0.0
1.7886201655292329,-0.02215599119755469,0.6573461826015572,-0.5258593755176212,-0.7306982780588509,-0.3538268375706151,1.0,0.0,1.0,0.0
1.7888071716629073,-0.02215599119755469,-0.09314261163642386,0.48461978133802314,-0.48688210400207077,1.0854898441001122,1.0,0.0,1.0,0.0
1.7889941777965817,-0.7073272448594959,-0.4683870087554144,0.9898593597658453,0.24456641816826988,0.7256606736824304,1.0,0.0,1.0,0.0
1.7891811839302563,-0.7073272448594959,-0.4683870087554144,-0.5258593755176212,0.24456641816826988,0.006002332847066729,1.0,0.0,1.0,0.0
1.7893681900639307,-0.02215599119755469,-0.4683870087554144,-0.02061979708979903,0.7321987662818303,-0.3538268375706151,1.0,0.0,1.0,0.0
1.789555196197605,-0.36474161802852534,-0.8436314058744049,-0.5258593755176212,-1.4621468002291915,-1.4333143488236606,0.0,1.0,0.0,1.0
1.7897422023312795,-0.7073272448594959,-0.4683870087554144,0.9898593597658453,1.707463462508951,-0.7136560079882969,1.0,0.0,1.0,0.0
1.7899292084649538,-1.0499128716904667,1.7830793739585287,-0.02061979708979903,0.4883825922250501,1.0854898441001122,1.0,0.0,1.0,0.0
1.7901162145986285,-0.02215599119755469,0.6573461826015572,-0.5258593755176212,0.0007502441114896788,-0.7136560079882969,1.0,0.0,1.0,0.0
1.7903032207323029,0.6630152624643866,-1.594120200112386,-1.5363385323732655,-0.7306982780588509,-0.7136560079882969,0.0,1.0,0.0,1.0
1.7904902268659773,-0.02215599119755469,-0.09314261163642386,1.4950989381936675,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
1.7906772329996516,-1.0499128716904667,1.4078349768395382,0.48461978133802314,-0.24306592994529053,0.006002332847066729,1.0,0.0,1.0,0.0
1.7908642391333263,-0.36474161802852534,-0.09314261163642386,-0.02061979708979903,-0.7306982780588509,0.7256606736824304,1.0,0.0,1.0,0.0
1.7910512452670007,-0.7073272448594959,-0.09314261163642386,0.9898593597658453,-0.24306592994529053,0.36583150326474856,1.0,0.0,1.0,0.0
1.791238251400675,-0.36474161802852534,-1.9693645972313765,-2.0415781108010878,-1.7059629742859719,-1.4333143488236606,0.0,1.0,0.0,1.0
1.7914252575343494,-1.0499128716904667,1.4078349768395382,-0.5258593755176212,0.0007502441114896788,0.36583150326474856,1.0,0.0,1.0,0.0
1.791612263668024,-0.36474161802852534,-1.2188758029933955,-1.5363385323732655,0.0007502441114896788,-1.7931435192413423,0.0,1.0,0.0,1.0
1.7917992698016985,0.3204296356334159,0.6573461826015572,-0.02061979708979903,1.2198311143953908,0.7256606736824304,1.0,0.0,1.0,0.0
1.7919862759353729,-0.36474161802852534,-0.4683870087554144,1.4950989381936675,1.2198311143953908,0.36583150326474856,1.0,0.0,1.0,0.0
1.7921732820690472,1.6907721429572984,-0.09314261163642386,-2.0415781108010878,0.0007502441114896788,-1.7931435192413423,0.0,1.0,0.0,1.0
1.7923602882027216,-0.36474161802852534,-0.4683870087554144,-0.02061979708979903,0.4883825922250501,-0.3538268375706151,1.0,0.0,1.0,0.0
1.7925472943363963,-0.02215599119755469,1.0325905797205477,1.4950989381936675,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
1.7927343004700707,-0.7073272448594959,-0.8436314058744049,0.9898593597658453,-0.24306592994529053,0.7256606736824304,1.0,0.0,1.0,0.0
1.792921306603745,-0.7073272448594959,1.0325905797205477,-0.5258593755176212,-0.24306592994529053,0.006002332847066729,1.0,0.0,1.0,0.0
1.7931083127374194,0.6630152624643866,-1.9693645972313765,-1.5363385323732655,-1.2183306261724114,-0.7136560079882969,0.0,1.0,0.0,1.0
1.793295318871094,-0.36474161802852534,0.6573461826015572,-0.02061979708979903,0.9760149403386106,0.7256606736824304,1.0,0.0,1.0,0.0
1.7934823250047685,-0.36474161802852534,1.0325905797205477,-0.02061979708979903,1.707463462508951,0.006002332847066729,1.0,0.0,1.0,0.0
1.7936693311384428,-1.0499128716904667,1.4078349768395382,-0.02061979708979903,1.707463462508951,0.7256606736824304,1.0,0.0,1.0,0.0
1.7938563372721172,-0.7073272448594959,1.0325905797205477,-0.02061979708979903,-0.7306982780588509,1.445319014517794,1.0,0.0,1.0,0.0
1.7940433434057919,-0.02215599119755469,-0.09314261163642386,0.48461978133802314,-0.24306592994529053,0.006002332847066729,1.0,0.0,1.0,0.0
1.7942303495394663,-0.36474161802852534,-0.4683870087554144,0.48461978133802314,0.4883825922250501,1.445319014517794,1.0,0.0,1.0,0.0
1.7944173556731406,2.7185290234502104,-1.594120200112386,-1.5363385323732655,0.0007502441114896788,-1.7931435192413423,0.0,1.0,0.0,1.0
